name,slug,category,tier,peptide_relevance_rank,notes
8-OHdG,8-ohdg,longevity,3,1,
ACTH,acth,hormones,2,10,
ALT,alt,liver,1,49,
AMH,amh,hormones,3,2,
AST,ast,liver,1,49,
Adiponectin,adiponectin,metabolic,3,6,
Albumin,albumin,liver,2,1,
Amylase,amylase,metabolic,1,5,
ApoB,apob,metabolic,3,27,
BDNF,bdnf,neurological,2,4,
BNP/NT-proBNP,bnp-nt-probnp,cardiac,3,5,
BUN,bun,kidney,1,45,
Biological Age Score,biological-age-score,longevity,3,2,
CBC with Differential,cbc-with-differential,hematology,1,53,
CRP (standard),crp-standard,inflammation,1,4,
Calcitonin,calcitonin,thyroid,3,4,
Ceruloplasmin,ceruloplasmin,copper-status,2,3,
Citrulline,citrulline,metabolic,3,1,
CoQ10,coq10,metabolic,3,2,
Collagen Biomarkers (CTX/P1NP),collagen-biomarkers-ctx-p1np,longevity,3,1,
Cortisol (AM),cortisol-am,hormones,2,32,
Creatine Kinase,creatine-kinase,cardiac,2,1,
Creatinine,creatinine,kidney,1,45,
DHEA-S,dhea-s,hormones,3,25,
ESR,esr,inflammation,3,3,
Estradiol,estradiol,hormones,2,8,
FSH,fsh,hormones,2,9,
Fasting Glucose,fasting-glucose,metabolic,1,46,
Fasting Insulin,fasting-insulin,metabolic,2,29,
Fecal Calprotectin,fecal-calprotectin,inflammation,3,2,
Ferritin,ferritin,hematology,3,7,
Fibrinogen,fibrinogen,inflammation,2,7,
Free Fatty Acids,free-fatty-acids,metabolic,2,2,
Free T3,free-t3,thyroid,3,1,
Free T4,free-t4,thyroid,3,1,
GGT,ggt,liver,1,15,
Ghrelin,ghrelin,metabolic,2,1,
Glucagon,glucagon,metabolic,3,2,
GnRH Stimulation Test,gnrh-stimulation-test,hormones,3,1,
Growth Hormone (Fasting),growth-hormone-fasting,hormones,2,5,
HGF,hgf,liver,3,1,
HOMA-IR,homa-ir,metabolic,2,24,
HbA1c,hba1c,metabolic,1,32,
Homocysteine,homocysteine,longevity,3,10,
IGF-1,igf-1,longevity,2,23,
IGFBP-3,igfbp-3,longevity,2,17,
IL-6,il-6,inflammation,2,15,
Immunoglobulins (IgG/IgM/IgA),immunoglobulins-igg-igm-iga,immune,2,2,
Ketones,ketones,metabolic,3,1,
LH,lh,hormones,2,9,
Lactate,lactate,metabolic,2,1,
Leptin,leptin,metabolic,3,2,
Lipase,lipase,metabolic,1,5,
Lipid Panel,lipid-panel,metabolic,1,29,
Lp(a),lp-a,metabolic,3,10,
Lymphocyte Subsets (CD4/CD8),lymphocyte-subsets-cd4-cd8,immune,3,3,
Melatonin,melatonin,hormones,2,3,
Mitochondrial Function Markers,mitochondrial-function-markers,longevity,3,2,
NAD+,nad,longevity,3,,Not referenced by any of the 60 peptide protocols in watchtower_biomarker_audit.xlsx; tier defaulted to 3 (advanced).
NK Cell Activity,nk-cell-activity,immune,3,1,
Osmolality,osmolality,electrolyte,1,1,
PSA,psa,hormones,3,1,
Pre-Albumin,pre-albumin,liver,2,1,
Procalcitonin,procalcitonin,inflammation,2,1,
Progesterone,progesterone,hormones,3,2,
Prolactin,prolactin,hormones,2,20,
SHBG,shbg,hormones,2,4,
Serotonin Metabolites (5-HIAA),serotonin-metabolites-5-hiaa,neurological,3,1,
Serum Copper,serum-copper,copper-status,2,3,
Serum Zinc,serum-zinc,metabolic,2,2,
Sodium,sodium,electrolyte,1,1,
TIBC,tibc,hematology,3,3,
TSH,tsh,thyroid,3,9,
Telomere Length,telomere-length,longevity,3,1,
Testosterone (Free),testosterone-free,hormones,3,15,
Testosterone (Total),testosterone-total,hormones,3,24,
Thymulin Assay,thymulin-assay,immune,3,1,
Troponin I,troponin-i,cardiac,3,1,
VEGF,vegf,cardiac,3,1,
Vasopressin (ADH),vasopressin-adh,hormones,3,1,
Vitamin D (25-OH),vitamin-d-25-oh,metabolic,3,1,
WBC Differential,wbc-differential,hematology,2,5,
eGFR,egfr,kidney,1,15,
hs-CRP,hs-crp,inflammation,2,25,
