name,slug,url,section,business_model,entry_price_cents,true_annual_cost_cents,collection_method,lab_partner,clia_certified,peptide_rx_offered,affiliate_program,affiliate_url,affiliate_commission,affiliate_network,affiliate_confidence_note,audience_fit_score,eligibility,is_gated
SiPhox Health,siphox-health,https://siphoxhealth.com,membership,subscription,12500,50000,multiple,unconfirmed (not disclosed anywhere on-site or in press),True,False,,,,,not researched this session,4,INCLUDE-NICHE,False
Function Health,function-health,https://www.functionhealth.com,membership,subscription,36500,36500,multiple,Quest Diagnostics,True,False,True,https://www.functionhealth.com/for-creators,,Impact (referral program; affiliate backend unconfirmed),"low - application-gated, rate undisclosed",7,INCLUDE,False
Superpower,superpower,https://www.superpower.com,membership,subscription,19900,19900,venous-draw,Quest Diagnostics (standard panel); specialty add-ons run at separate reference labs identified only by CLIA certificate number in per-marker disclaimers,True,False,True,https://superpower.com/partner,"$25/referral + milestone bonuses (5=$100,10=$250,25=$750,50=$1500)",Dub,high,10,INCLUDE,False
Vitals Vault,vitals-vault,https://www.vitalsvault.com,panel-package,panel,9900,0,venous-draw,Quest Diagnostics,True,False,True,https://www.vitalsvault.com/affiliate,"Up to 10% (ceiling, tiered/negotiable per partner)",First Promoter,high,9,INCLUDE,False
Goodlabs,goodlabs,https://goodlabs.com,build-your-own,ala-carte,0,18500,venous-draw,"Quest Diagnostics (primary), LabCorp (alternative in most states), BioReference (required in NY/NJ)",True,False,,,,,not researched this session,9,INCLUDE-NICHE,False
Hundred Health,hundred-health,https://hundred.com,membership,subscription,19900,19900,multiple,"Quest Diagnostics (primary, named on homepage trust bar), BioReference, LabCorp",True,False,True,https://partners.dub.co/hundred,$50 flat per first sale,Dub,medium,6,INCLUDE,False
Lifeforce,lifeforce,https://www.mylifeforce.com,special,clinic,19900,183800,venous-draw,Quest Diagnostics and LabCorp (walk-in/processing); TailorMade Compounding and GogoMeds are separate compounding pharmacy partners for peptide/pharmaceutical prescriptions,True,True,,,,,not researched this session,8,INCLUDE,False
Mito Health,mito-health,https://mitohealth.com,membership,subscription,900,900,multiple,"Quest Diagnostics, Labcorp, and BioReference — confirmed directly from Mito's own FAQ",True,False,False,,,,high confidence NO public program exists,9,INCLUDE,False
InsideTracker,insidetracker,https://www.insidetracker.com/,membership,subscription,14900,14900,multiple,Quest Diagnostics,True,False,True,https://ui.awin.com/merchant-profile/91617,,"Awin (merchant ID 91617, via DMi Partners)",low - conflicting rate (8% vs 3%) and cookie window (30 vs 90 days) across sources,7,INCLUDE,False
Jinfiniti (AgingSOS),jinfiniti-agingsos,https://www.jinfiniti.com/,panel-package,panel,29800,15800,multiple,"In-house CLIA-certified lab (Jinfiniti operates its own lab in Augusta, GA)",True,False,,,,,not researched this session,4,INCLUDE-NICHE,False
Rythm Health,rythm-health,https://rythmhealth.com/,membership,subscription,7900,94800,fingerstick,"None — Rythm operates its own in-house lab, no Quest/Labcorp partnership",True,False,,,,,not researched this session,3,INCLUDE-NICHE,False
Marek Diagnostics,marek-diagnostics,https://marekdiagnostics.com,panel-package,panel,25000,,multiple,Quest Diagnostics (primary); Marek Health/Marek Diagnostics is the ordering physician/broker layer,True,False,,,,,not researched this session,10,INCLUDE-NICHE,False
Everlywell,everlywell,https://www.everlywell.com,membership,subscription,39900,39900,venous-draw,Quest Diagnostics (360 test); Everlywell's own CLIA/CAP-certified lab network for other kits,True,False,True,,,CJ Affiliate (primary),low - conflicting rate (12%/6% vs $4 flat vs 5-10%) across sources,7,INCLUDE,False
OneTwenty,onetwenty,https://onetwenty.com/,membership,subscription,49900,49900,clinic-draw,unconfirmed — not named on any fetched page including individual biomarker detail pages,,False,True,https://onetwenty.com/affiliates,,In-house/proprietary (application via Google Form),"medium on structure (fixed-fee, not %), amount undisclosed",5,INCLUDE-NICHE,False
