peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
bpc-157,alt,safety,1,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,ast,safety,1,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,ggt,safety,1,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,bun,safety,2,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,creatinine,safety,2,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,egfr,safety,2,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,cbc-with-differential,safety,3,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,hs-crp,safety,4,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,fasting-glucose,safety,5,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,lipid-panel,safety,5,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,igf-1,efficacy,1,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,fibrinogen,efficacy,3,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,il-6,efficacy,4,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,homocysteine,advanced,1,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,vegf,advanced,2,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
bpc-157,apob,advanced,3,Primary use case is tissue repair and GI healing. Liver enzymes most important safety marker — BPC-157 modulates nitric oxide and may affect hepatic perfusion. CRP tracks anti-inflammatory response. No direct hormone axis effect; IGF-1 is secondary.
tb-500,alt,safety,1,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
