blend_slug,component_slug,quantity_mcg
wolverine-cu-blend,bpc-157,
wolverine-cu-blend,tb-500,
wolverine-cu-blend,ghk-cu,
glow-blend,bpc-157,10000
glow-blend,tb-500,10000
glow-blend,ghk-cu,50000
klow-blend,bpc-157,10000
klow-blend,tb-500,10000
klow-blend,ghk-cu,50000
klow-blend,kpv,10000
nova-klow,bpc-157,10000
nova-klow,tb-500,10000
nova-klow,ghk-cu,50000
nova-klow,kpv,10000
diamond-glow,bpc-157,10000
diamond-glow,tb-500,10000
diamond-glow,ghk-cu,50000
deadpool-blend,bpc-157,10000
deadpool-blend,tb-500,10000
deadpool-blend,cartalax,10000
isoflow,kpv,10000
isoflow,tb-500,10000
isoflow,bpc-157,10000
