vendor_slug,biomarker_slug,status,tier_name,tier_price_cents,addon_cost_cents,specimen_type,accuracy_flag,raw_annotation
superpower,igf-1,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,igf-1,included,,,,blood,,✓ (à la carte/$40)
vitals-vault,igf-1,included,Max,39900,,blood,,"✓ (Max/$399, also à la carte)"
goodlabs,igf-1,included,,,,blood,,✓ (à la carte/$27)
mito-health,igf-1,included,Ultra,145500,,blood,,"✓ (Ultra/$1,455)"
lifeforce,igf-1,included,General,34900,,blood,,✓ (General/$349)
function-health,igf-1,unavailable,,,,blood,,✗
insidetracker,igf-1,unavailable,,,,blood,,✗
everlywell,igf-1,unavailable,,,,blood,,✗
hundred-health,igf-1,unavailable,,,,blood,,✗
onetwenty,igf-1,unavailable,,,,blood,,✗
siphox-health,igf-1,unavailable,,,,blood,,✗
jinfiniti-agingsos,igf-1,unavailable,,,,blood,,✗
rythm-health,igf-1,unavailable,,,,blood,,✗
superpower,igfbp-3,unavailable,,,,blood,,✗
marek-diagnostics,igfbp-3,unavailable,,,,blood,,"✗ (confirmed absent, no product page)"
vitals-vault,igfbp-3,unavailable,,,,blood,,✗
goodlabs,igfbp-3,included,,,,blood,,✓ (à la carte/$38) [CORRECTION vs. original audit]
mito-health,igfbp-3,unavailable,,,,blood,,✗
lifeforce,igfbp-3,unavailable,,,,blood,,✗
function-health,igfbp-3,unavailable,,,,blood,,✗
insidetracker,igfbp-3,unavailable,,,,blood,,✗
everlywell,igfbp-3,unavailable,,,,blood,,✗
hundred-health,igfbp-3,unavailable,,,,blood,,✗
onetwenty,igfbp-3,unavailable,,,,blood,,✗
siphox-health,igfbp-3,unavailable,,,,blood,,✗
jinfiniti-agingsos,igfbp-3,unavailable,,,,blood,,✗
rythm-health,igfbp-3,unavailable,,,,blood,,✗
superpower,fasting-insulin,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,fasting-insulin,included,,,,blood,,✓ (à la carte)
vitals-vault,fasting-insulin,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,fasting-insulin,included,,,,blood,,✓ (à la carte)
mito-health,fasting-insulin,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,fasting-insulin,included,General,34900,,blood,,"✓ (General/$349, also in Metabolic add-on)"
function-health,fasting-insulin,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,fasting-insulin,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,fasting-insulin,included,360,39900,,blood,,✓ (360/$399)
hundred-health,fasting-insulin,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,fasting-insulin,unavailable,,,,blood,,✗
siphox-health,fasting-insulin,unavailable,,,,blood,,✗
jinfiniti-agingsos,fasting-insulin,unavailable,,,,blood,,✗ (C-Peptide on Ultimate instead)
rythm-health,fasting-insulin,unavailable,,,,blood,,✗
superpower,homa-ir,unavailable,,,,blood,,"✗ (TG/HDL ratio proxy only, not true HOMA-IR)"
marek-diagnostics,homa-ir,unavailable,,,,blood,,✗ (not sold as named/calculated test)
vitals-vault,homa-ir,included,Max,39900,,blood,,"✓ (Max/$399, bundled w/ insulin)"
goodlabs,homa-ir,unavailable,,,,blood,,✗ (no standalone; Cardio IQ IR Panel w/Score $66 is an equivalent proxy)
mito-health,homa-ir,included,Core,19200,,blood,,"✓ (Core/$192, not in Essential)"
lifeforce,homa-ir,included,General,34900,,blood,,✓ (General/$349)
function-health,homa-ir,unavailable,,,,blood,,"✗ (glucose+insulin measured separately, no calculated value)"
insidetracker,homa-ir,unavailable,,,,blood,,✗
everlywell,homa-ir,unavailable,,,,blood,,✗
hundred-health,homa-ir,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,homa-ir,unavailable,,,,blood,,✗
siphox-health,homa-ir,unavailable,,,,blood,,✗
jinfiniti-agingsos,homa-ir,unavailable,,,,blood,,✗
rythm-health,homa-ir,unavailable,,,,blood,,✗
superpower,hba1c,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,hba1c,included,,,,blood,,✓ (à la carte)
vitals-vault,hba1c,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,hba1c,included,,,,blood,,✓ (à la carte)
mito-health,hba1c,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,hba1c,included,General,34900,,blood,,✓ (General/$349)
function-health,hba1c,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,hba1c,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,hba1c,included,360,39900,,blood,,✓ (360/$399)
hundred-health,hba1c,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,hba1c,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,hba1c,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,hba1c,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,hba1c,unavailable,,,,blood,,✗ (uses Fructosamine proxy instead)
superpower,alt,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,alt,included,,,,blood,,✓ (à la carte)
vitals-vault,alt,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,alt,included,,,,blood,,"✓ (à la carte, Hepatic Function Panel)"
mito-health,alt,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,alt,included,General,34900,,blood,,✓ (General/$349)
function-health,alt,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,alt,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,alt,included,360,39900,,blood,,✓ (360/$399)
hundred-health,alt,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,alt,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,alt,included,Heart&Metabolic,12500,,blood,,✓ (Heart&Metabolic/$125qtr — not in Core)
jinfiniti-agingsos,alt,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,alt,unavailable,,,,blood,,"✗ (core); + (3rd-party Plus Panel only, pricing unconfirmed)"
superpower,ast,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,ast,included,,,,blood,,✓ (à la carte)
vitals-vault,ast,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,ast,included,,,,blood,,"✓ (à la carte, Hepatic Function Panel)"
mito-health,ast,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,ast,included,General,34900,,blood,,✓ (General/$349)
function-health,ast,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,ast,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,ast,included,360,39900,,blood,,✓ (360/$399)
hundred-health,ast,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,ast,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,ast,included,Heart&Metabolic,12500,,blood,,✓ (Heart&Metabolic/$125qtr — not in Core)
jinfiniti-agingsos,ast,unavailable,,,,blood,,✗
rythm-health,ast,unavailable,,,,blood,,✗ (core); + (3rd-party Plus Panel only)
superpower,ggt,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,ggt,included,,,,blood,,✓ (à la carte)
vitals-vault,ggt,included,Advanced,19900,,blood,,✓ (Advanced/$199)
goodlabs,ggt,included,,,,blood,,✓ (à la carte)
mito-health,ggt,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,ggt,unavailable,,,,blood,,✗ (no evidence found)
function-health,ggt,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,ggt,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,ggt,included,360,39900,,blood,,✓ (360/$399)
hundred-health,ggt,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,ggt,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,ggt,unavailable,,,,blood,,✗
jinfiniti-agingsos,ggt,unavailable,,,,blood,,✗
rythm-health,ggt,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,bun,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,bun,included,,,,blood,,✓ (via CMP)
vitals-vault,bun,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,bun,included,,,,blood,,"✓ (à la carte, Renal Function Panel/CMP)"
mito-health,bun,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,bun,included,General,34900,,blood,,✓ (General/$349)
function-health,bun,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,bun,unavailable,,,,blood,,✗
