vendor_slug,tier_name,price_cents,billing_cycle,biomarker_count,tests_included,hsa_fsa_eligible,state_restrictions,ny_nj_surcharge,is_entry_tier,price_raw_text
siphox-health,Core,9900,quarterly,33,Longevity Essentials,yes,see above,unconfirmed,True,$99-125/quarter (A/B pricing)
siphox-health,Heart & Metabolic,12500,quarterly,26,cardio-metabolic panel,yes,see above,unconfirmed,False,$125/quarter
siphox-health,Hormone Focus,12500,quarterly,18 (base),"hormone panel, upgradeable to 59 markers via Hormone+",yes,see above,unconfirmed,False,$125/quarter
siphox-health,Thyroid Focus,12500,quarterly,21,thyroid + partial lipid/hormone panel,yes,see above,unconfirmed,False,$125/quarter
siphox-health,Ultimate 360,22500,quarterly,62 (EasyDraw); legacy ADX fingerstick variant = 53 incl. Homocysteine,most comprehensive combined panel,yes,see above,unconfirmed,False,"$225 standalone, or $125 base + $125 upgrade = $250"
function-health,Function Membership (single tier),36500,annual,~140 confirmed / 160+ marketed,"160+ tests/yr, ~140 itemized biomarkers",yes,"48 states (excl. RI, HI, PR)","yes, amount undisclosed",True,$365/year
superpower,Baseline / Core (single tier),19900,annual,359,359-item biomarker catalog (marketed as 100+),yes,41 states + DC,"~$200 (third-party corroborated, not vendor-confirmed)",True,$199/year
vitals-vault,Essential,9900,one-time (re-test at same price),120+ (also stated as 133),"CBC, CMP, Lipid Panel, Thyroid Panel (TSH/Total T4/T3 Uptake — not Free T3/T4), HbA1c+eAG, Iron/Ferritin/TIBC, hs-CRP+Sed Rate, Testosterone (Free & Total), Vitamin D, Uric Acid+Urinalysis",yes,see above,"no (excluded, not surcharged)",True,$99 one-time
vitals-vault,Advanced,19900,one-time,140+ (also stated as 145),"Essential + ApoB, Estradiol+SHBG, GGT, Vitamin B12+Folate",yes,see above,no,False,$199 one-time
vitals-vault,Max,39900,one-time,160+ (also stated as 166),"Advanced + Lp(a)+Homocysteine, Insulin+HOMA-IR, Cortisol+DHEA-S, Magnesium RBC, IGF-1+Zinc+Progesterone, ApoA1/VLDL/LDH, Lipase+Amylase",yes,see above,no,False,$399 one-time
goodlabs,Comprehensive Men's,19500,one-time (a la carte),75,"Heart, Hormones, Metabolic, Inflammation, Iron, General Health, Kidney, Liver, Nutrition",yes,unconfirmed,unconfirmed,False,$195
goodlabs,Comprehensive Women's,18500,one-time (a la carte),75,"Heart, Hormones, Metabolic, Inflammation, Iron, General Health, Kidney, Liver, Nutrition",yes,unconfirmed,unconfirmed,False,$185
goodlabs,Heart Health,5500,one-time (a la carte),11,"Cholesterol, Lp(a), ApoB",yes,unconfirmed,unconfirmed,True,$55
goodlabs,Iron Status,6000,one-time (a la carte),28,"Full iron panel, B12, folate, hs-CRP, albumin",yes,unconfirmed,unconfirmed,False,$60
hundred-health,Hundred Core,19900,annual,100+,"100+ biomarkers, 2 lab visits/year implied",yes,see above,"yes, up to $248/yr",True,$199/year
lifeforce,Peptide Membership (funnel-specific),19900,"monthly, cancel anytime",50+,"4x/year 50+ biomarker at-home blood draw, 4x/year telehealth consults, unlimited health coaching, 30% off supplements",yes,48 states,unconfirmed,True,"$199 month 1, then $149/mo"
lifeforce,General Membership (main funnel),34900,"monthly, cancel anytime",50+,"50+ biomarker testing every 3 months, expert clinical support, 1:1 health coaching",yes,48 states,unconfirmed,False,"$349 first payment (was $549), then $149/mo"
mito-health,Mito Essential Panel,8961,one-time (annual re-test recommended),108,"Metabolism, heart, CBC, thyroid, key nutrients",yes,state-dependent,"yes, amount undisclosed",True,$89.61 member / $125.51 non-member
mito-health,Mito Core Panel,19152,one-time,126,"Metabolism, heart, full thyroid (incl. Free T3/T4, TPO antibodies), hormones, iron, B vitamins",yes,state-dependent,"yes, amount undisclosed",False,$191.52 member / $268.24 non-member
mito-health,Mito Ultra Panel,145473,one-time,155,"Everything in Core plus NMR lipoprotein particles, adiponectin, leptin, C-peptide, IGF-1, trace minerals (zinc, copper, selenium, iodine), heavy metals, cystatin C eGFR, Galleri multi-cancer test, and an at-home gut microbiome kit",yes,Galleri excluded in NY/NJ/RI,"yes, amount undisclosed",False,"$1,454.73 member / $1,839.24 non-member"
insidetracker,Membership (required annual),14900,"annual, auto-renews",n/a,"platform access only, no blood test",yes,n/a,n/a,True,$149/yr
insidetracker,Ultimate,34000,one-time per test,48,~48 biomarkers across 10 Healthspan categories,yes,NY mobile draw required (+$119),yes,False,$340 (member) / $489 (non-member)
jinfiniti-agingsos,Essential Panel,29800,one-time,18,"18 biomarkers incl. Creatinine, HbA1c, ApoB, Lp(a), hs-CRP",unconfirmed,unconfirmed,unconfirmed,True,$298 (single) / $488 (pack of 2)
jinfiniti-agingsos,Advanced Panel,119800,one-time,28,"28 biomarkers incl. NAD+, Klotho, Creatinine, ALT, ALP",unconfirmed,unconfirmed,unconfirmed,False,"$1,198 (single) / $2,156 (pack of 2)"
jinfiniti-agingsos,Ultimate Panel,149800,one-time,48,"48 biomarkers incl. NAD+, Klotho, TT/E2/LH/FSH/SHBG, TSH/fT3/fT4, eGFR, PSA",unconfirmed,unconfirmed,unconfirmed,False,"$1,498 (single) / $2,696 (pack of 2)"
rythm-health,Core Monthly Subscription,7900,"monthly, skip/cancel anytime",~25,"~25 biomarkers (hormone, heart, metabolic, thyroid, partial liver/kidney, longevity scores)",yes,all 50 states claimed,unconfirmed,True,$79/mo ($59.25 first month promo)
